,time,Sokoto_temp,Sokoto_temp_min,Sokoto_temp_max,Sokoto_humidity,Sokoto_clouds_all,Sokoto_wind_speed,Sokoto_rain_1h,Sokoto_rain_3h,Sokoto_snow_3h,Sokoto_pressure,Sokoto_weather_id,Kilimani_temp,Kilimani_temp_min,Kilimani_temp_max,Kilimani_humidity,Kilimani_clouds_all,Kilimani_wind_speed,Kilimani_rain_1h,Kilimani_rain_3h,Kilimani_snow_3h,Kilimani_pressure,Kilimani_weather_id,Hawassa_temp,Hawassa_temp_min,Hawassa_temp_max,Hawassa_humidity,Hawassa_clouds_all,Hawassa_wind_speed,Hawassa_wind_deg,Hawassa_rain_1h,Hawassa_rain_3h,Hawassa_snow_3h,Hawassa_pressure,Hawassa_weather_id,Amanzi_temp,Amanzi_temp_min,Amanzi_temp_max,Amanzi_humidity,Amanzi_clouds_all,Amanzi_wind_speed,Amanzi_rain_1h,Amanzi_rain_3h,Amanzi_snow_3h,Amanzi_pressure,Amanzi_weather_id,Akatsi_temp,Akatsi_temp_min,Akatsi_temp_max,Akatsi_humidity,Akatsi_clouds_all,Akatsi_wind_speed,Akatsi_rain_1h,Akatsi_rain_3h,Akatsi_snow_3h,Akatsi_pressure,Akatsi_weather_id
2410,2022-10-29 06:00:00,292.9719591111671,291.82166686794875,293.69685843566884,52.18341463441097,14.474223591699896,2.748166213395371,0.0,0.0,0.0,996.3093798975663,800,285.8685104504436,284.4239636620882,288.16363299309586,76.5039278454137,4.479106141519335,2.359406325969882,0.0,0.0,0.0,kp9,801,285.4308243294421,284.46416428926335,286.6327382689888,55.044066129941086,19.590649766742715,7.742314231406056,level_3,0.0,0.0,0.0,1007.6259794796509,701,289.2778507399162,288.09849526684593,290.86087787049826,68.76176498200225,43.07976400212556,3.641470015784951,0.0,0.0,0.0,999.0569946213828,800,297.2394572408905,296.7208133034278,297.62308090546736,63.082505418568346,15.209393984637634,2.2086847660969178,0.0,0.0,0.0,1000.1244376199135,800
2411,2022-10-29 09:00:00,295.35130360547925,293.09665395289426,296.8263311079442,50.18546674039729,19.034187020072174,4.250166388593594,0.0,0.0,0.0,997.5854263091512,600,291.6328453738449,290.3641452514367,292.60988059164373,58.10796257431886,52.632214246070994,3.6571649525856333,0.0,0.0,0.0,kp7,800,284.5001220738146,282.93413124395767,286.1070940193395,64.18100753739012,19.376375799523,5.202465327502752,level_2,2.9325368127965086,7.487058476184368,0.0,1002.7234631596563,701,292.2494987130033,291.4981441828766,292.6506417501381,61.64041610824506,13.648240719406093,2.49588517079929,0.0,0.0,0.0,997.5256362604971,800,296.21984078068306,295.0099547277462,297.19703513304734,48.80289063292912,16.0005027113286,2.410417355715534,0.0,0.0,0.0,1006.6838951690025,800
2412,2022-10-29 12:00:00,293.77861479522227,292.7211080671335,294.01830647570875,56.567769062989996,30.803074363603194,5.38811850432188,0.0,0.0,0.0,1004.7505082622743,802,293.9977454162628,293.2119962948508,294.69422804633456,68.33622811905865,76.44433859223992,4.701410263693693,0.0,0.0,0.0,kp4,800,285.71881458296946,284.93680794326133,286.40076539692836,69.45982397249615,77.39563864244519,10.213503297290933,level_8,0.0,0.0,0.0,997.2799199288174,802,296.71530443515013,294.73091341440846,298.08097400065736,58.72801904840132,19.619065674313592,3.516140092487605,0.0,0.0,0.0,1004.7565518755977,800,299.28339081653854,297.72443137688896,300.2307514357986,38.49441826154121,69.11458148194392,5.519275737910987,2.262230953835858,5.566815179443137,0.0,1009.0430432979459,801
2413,2022-10-29 15:00:00,297.8821046552783,295.7928541912098,299.31627508961174,46.42979603486658,40.06883884147713,2.338234424874748,0.0,0.0,0.0,999.9461649239018,741,288.87061575855387,288.74537308352143,290.3124283920872,66.19121234118651,44.55961620209553,6.55615982343326,0.0,0.0,0.0,kp4,501,284.0377871178071,282.29184708710443,285.4618933774062,52.8470667087813,22.561026691540526,8.439661514032274,level_5,0.0,0.0,0.0,1009.303881603187,800,294.6327827031122,293.29350463950965,295.8712916200935,71.57116780350206,13.466364192770254,1.4333915789285636,0.0,0.0,0.0,998.257223261081,801,298.7519771880352,296.9094239752857,300.73294539157826,59.924838784523295,7.581646510921371,3.894213086662641,0.0,0.0,0.0,1005.5231472516591,501
2414,2022-10-29 18:00:00,294.4652643787249,293.19901815777445,296.03367912587333,61.118554118273565,47.21598439822945,3.1371144893075016,0.0,0.0,0.0,1005.9748915860973,802,293.0933196698784,291.0912287462428,294.20863615766797,66.58343622982254,29.371101084320127,1.8957649257282854,0.0,0.0,0.0,kp7,800,286.4495678600481,286.0878481351432,288.9576042138893,60.64129242335297,59.118029028461635,5.2000904641909225,level_2,0.0,0.0,0.0,1003.3693466165442,800,297.4467541601699,296.42733478511525,297.8744471667844,57.381967723218054,49.949200355136476,2.990539405427571,0.0,0.0,0.0,998.5931165146851,800,299.4674334488218,297.9533157623839,300.4769212821154,41.5851377737544,10.820943193087226,8.527907787053008,0.0,0.0,0.0,1004.0291933259289,800
2415,2022-10-29 21:00:00,294.2801580758567,293.72213603332574,295.36219126774773,46.90678185869122,12.036373920022742,3.6375042315149693,0.0,0.0,0.0,992.9454895535092,802,290.0721503096842,288.7987134854906,291.5557076249728,57.93088933471116,47.01950050459109,1.668241025603975,2.002529121879465,5.40657835915313,0.0,kp1,600,286.3636144616282,285.398990613186,287.557279820436,68.67240313313735,47.20463806501713,4.0106669152454035,level_9,0.0,0.0,0.0,1005.0022013500693,803,292.59908989198465,291.58605574197514,293.4794150019308,69.26006114800387,75.9267057774839,1.727043907932332,0.0,0.0,0.0,1007.0018088319432,800,297.9547585277136,296.3374617664991,298.3920404358071,51.593962679877315,28.130951151173853,4.781566828233769,0.0,0.0,0.0,1009.558239281806,801
2416,2022-10-30 00:00:00,294.70164879463414,293.66714493388514,296.81847102903873,58.173076744508975,72.39238025551352,5.973403289021528,0.0,0.0,0.0,996.920034377806,501,286.8764505440434,285.28829839095107,287.3172904882726,70.90110310147168,73.45755188280373,4.2230076562190995,0.0,0.0,0.0,kp3,801,287.7371038834874,286.39809823506147,289.76671926354896,67.221152508464,23.485347962722965,4.4443259541085745,level_4,0.0,0.0,0.0,1010.4548566263492,800,293.5475476491649,292.6945285289699,295.1836814879408,64.10256608180268,21.921775127936964,2.789751222098692,0.0,0.0,0.0,1008.9564890449445,800,292.8799029411668,292.2426219546004,294.2312611278932,41.61738960127022,38.47146395880897,2.422002666472867,0.0,0.0,0.0,994.3098298989926,500
2417,2022-10-30 03:00:00,289.72960112733824,288.1967942948903,291.6066290411576,52.52735774083432,52.45140083098464,5.141814705289869,0.0,0.0,0.0,1005.5200734584353,801,289.2990741531788,288.7681034135941,290.4711344838305,76.5414335031172,31.963259193778136,2.6379270018182925,0.0,0.0,0.0,kp8,600,283.75823619690186,282.4645656613937,284.76406461649543,60.419635389894474,12.70654486085821,3.4521403232331784,level_1,0.0,0.0,0.0,,801,291.00979324247606,289.4497790165318,292.55558128733014,66.46610663826888,28.735620611013886,2.802381577651707,0.9089813543516695,2.351008366937209,0.0,1001.4499012060171,800,295.5862648717203,294.40848475155855,296.8334601871907,55.87023405961433,55.25697259995152,2.72199908005731,0.0,0.0,0.0,1006.8987753565036,800
2418,2022-10-30 06:00:00,295.81473177708347,294.3568332202702,296.8027289247918,51.66740727531998,37.017784773283736,3.3753310644644383,0.0,0.0,0.0,1006.3047899916365,800,291.06467183064456,288.90943096525666,292.54189412196746,63.05309241571025,66.53118999137226,3.0339476507844974,0.0,0.0,0.0,kp6,800,285.46567568506043,284.5446691442814,287.3293582642932,68.42002672979957,12.18843658070725,5.834782749297376,level_2,0.0,0.0,0.0,,800,292.5008560212847,291.61090917821247,292.9926886148093,67.49803167075285,51.80996381210362,2.095027237869504,0.0,0.0,0.0,1006.3784038310116,800,295.45149759169277,293.13695701450644,295.48536034592155,59.36209759641144,34.4141487520027,2.081592061696433,0.0,0.0,0.0,1002.3985570420765,800
2419,2022-10-30 09:00:00,292.67021788144893,290.7237109783261,293.6100161449009,43.315918746629166,26.491831909588797,5.179457124655453,0.0,0.0,0.0,1000.1806902158412,801,288.1419912111508,286.51920538533,290.89116501769,60.42317370395619,43.29238962389193,2.1882034076866423,0.0,0.0,0.0,kp9,741,287.2503023189728,285.977874226537,288.85772265336567,46.543714437051776,55.87791220721648,5.217196474312413,level_9,0.0,0.0,0.0,,801,294.14474132419673,292.28938416560504,295.7458351230224,71.01289884618265,55.075785536877355,3.3844512156919793,0.0,0.0,0.0,998.783913822437,600,298.87845511786674,297.6887748132783,300.1234148479514,57.386318243077554,25.122362122770465,2.39344438637895,0.0,0.0,0.0,1008.1168322373029,801
2420,2022-10-30 12:00:00,295.321729737205,294.9821028286464,297.86502214715995,48.55905889579906,30.41430193931931,2.821468822522296,0.0,0.0,0.0,1001.1877682513677,802,292.3300711427278,291.2250654543114,293.1698481653103,52.70732226700843,64.5653347168689,3.5861211039931478,0.0,0.0,0.0,kp11,500,285.98963479739643,285.65998556340566,288.0039405859002,66.13334240220073,33.557331927776,6.461417150451567,level_8,0.9982867203534886,2.617211140494305,0.0,,800,294.41770958173015,293.5546041881755,294.69620612821694,67.7785673630508,52.588313768283,5.073480691893986,0.0,0.0,0.0,1002.2327034600122,800,300.037136552385,299.7774745000903,301.2231839604903,48.94055236449831,8.351114179709167,4.295814638179079,0.0,0.0,0.0,1006.3679952447422,800
2421,2022-10-30 15:00:00,294.7396088351612,293.78212230637905,297.4071314549186,47.93407739502051,58.66560103920938,4.551498895017132,1.616750014469151,2.902451136933903,0.0,1008.5083879071186,600,292.82237758883144,291.6145804464823,293.756591881275,72.20400665109564,54.238215314638694,1.8941189145859345,0.0,0.0,0.0,kp7,800,289.0078562046711,288.0820354747441,289.9793547055591,58.00960205837132,27.946258395751606,4.001117970392816,level_2,0.0,0.0,0.0,999.0293584445625,800,297.26490008984854,296.63572582069764,298.3555818189607,59.959090816774186,65.3152979512743,2.4716794798274053,0.0,0.0,0.0,1001.4501921403676,741,297.38542542601664,295.59187230647314,298.7667395695533,53.7052127402035,63.02148425415397,2.5508390374965213,0.0,0.0,0.0,997.2426321091035,741
2422,2022-10-30 18:00:00,292.01794656150554,290.19234250038545,293.086159842217,42.47427932001254,73.04454895181809,4.022005074883635,0.0,0.0,0.0,1004.5662563031892,501,288.49167432281314,287.4370643875408,289.2402367013854,70.28221426725321,5.139101534002173,2.3475623901348226,0.0,0.0,0.0,kp13,500,285.91412992684246,284.9793965550204,287.90617786934513,72.38837255818754,64.39453479745613,3.8343037219649263,level_3,0.0,0.0,0.0,1004.6838015692076,801,294.2080101792982,293.0317827132421,295.28710068369884,81.27045923368638,31.27260957429237,3.418777981681435,0.0,0.0,0.0,1003.1662401048976,800,299.8049160541992,299.68695887318023,301.88301566706053,56.66591812980215,28.346747810939288,5.8219670415847355,0.4165863708877104,1.1378875335813532,0.0,998.7307267951471,803
2423,2022-10-30 21:00:00,295.5154189630778,294.33487700251516,297.1786416442768,44.36906753301219,23.181541807864463,4.624641475805044,0.0,0.0,0.0,1001.5166275285462,800,287.6890426633796,286.0721134001036,289.3851950134795,67.5480679859777,25.595409449214852,3.341729853035595,0.0,0.0,0.0,kp4,600,286.6438918753032,285.38310452068157,287.19472808329664,58.14351133194077,24.499283110554952,3.8842424980549266,level_4,0.0,0.0,0.0,995.8022768427785,801,293.6060464891165,292.1359173612455,294.5898307512608,72.24496920345007,60.94633777868523,3.175100468212978,0.3678455517604908,1.0121127967142662,0.0,998.6089854276976,500,298.8272800596396,296.9022932248027,300.5335519926987,54.83159148358813,2.351195870825979,3.928933270698013,0.0,0.0,0.0,999.2094311872677,701
2424,2022-10-31 00:00:00,292.7970303236845,291.2230628841786,294.1439680655658,53.57025548456614,6.440549613869349,4.897054535191992,0.0,0.0,0.0,1001.440525639298,800,288.75445355885654,287.2184766552806,290.6498646945839,74.46277118530676,42.73298681539922,2.210624520739739,0.0,0.0,0.0,kp11,801,285.00660881726446,284.2121046091127,286.5742866356164,57.56669048621211,22.486750093132567,3.8120390168085176,level_5,0.0,0.0,0.0,995.4957990903135,600,292.91700910893815,291.6490574760139,293.61783473629174,97.42039831456898,63.30075742582064,2.4752946889711334,0.0,0.0,0.0,1003.772890049651,801,296.62312821867295,295.5089740600663,298.5430064523722,51.82342191300415,9.027168844190204,2.335013605586295,4.475631274911698,9.46697794247836,0.0,1001.2352981197172,501
2425,2022-10-31 03:00:00,295.13777636948504,293.08893608725145,297.0088370367547,61.17645811307324,49.46059679348624,3.8362601509232377,0.0,0.0,0.0,999.6072563639501,800,291.67703124115405,290.731057662024,293.7193947068319,64.2414524453376,24.918974972404573,3.1630583652024136,0.0,0.0,0.0,kp7,800,282.19218384217373,280.62572259897854,283.91613736621287,52.815015550363775,47.8099170273151,3.266826835599976,level_10,0.0,0.0,0.0,1008.4412925523926,500,292.4373804254552,290.3215653751051,294.6774913971722,74.80252747651924,22.25615464236036,11.342475185430088,0.0,0.0,0.0,1002.4981782920041,801,290.91718240849065,289.8893584659406,292.38289559876773,56.47961457757309,7.772520643722763,7.522867092550665,0.0,0.0,0.0,1005.8143435419519,801
2426,2022-10-31 06:00:00,294.58272892463515,292.57072965873397,295.62295000400957,41.556705028907956,52.3549337740679,3.8814504745420413,0.0,0.0,0.0,1006.1599159585298,501,293.6595102872942,292.2828338186846,295.3310112051644,64.77962446121657,43.050961201399296,2.692666012746499,0.0,0.0,0.0,kp9,701,281.29565749134804,279.863273651144,282.5736749574217,51.071064597628364,63.331903571482584,4.882598278106204,level_8,0.0,0.0,0.0,1012.2556983119786,800,291.26282340770024,290.15117741742444,292.6052547735181,82.57902612275706,17.13026738566249,2.8220033399687035,0.0,0.0,0.0,997.1836598196066,800,296.3279610321844,293.1401510183967,297.56941860937184,59.89950162960608,17.50026510193987,4.499308856379969,0.0,0.0,0.0,1006.437286963557,800
2427,2022-10-31 09:00:00,299.3592519355799,298.20971483359364,301.2085732490422,58.142553849335485,41.8239853035318,3.9137737996024162,0.0,0.0,0.0,998.1134328498714,800,292.3122969605656,290.9315498087396,293.1704855568681,52.67932165170426,91.52546659366259,2.0723472880009135,0.2118693722141731,0.4672380352550672,0.0,kp10,801,286.21513256260795,285.2343020614662,287.86925480947485,54.51689848669697,58.904017816588926,3.875022493426444,level_4,0.0,0.0,0.0,999.2603103814916,701,291.8675483625798,290.27826729531563,293.26487196894584,69.8591362317385,90.01182255650585,1.7895020851484387,0.0,0.0,0.0,1000.5419499961686,701,297.9803753147979,297.9522305224264,298.9033340148554,56.81601005449845,35.9607183014017,4.406100826218738,0.0,0.0,0.0,1009.462490047057,801
2428,2022-10-31 12:00:00,293.518900692342,292.253327636517,295.65750495489857,50.81946911678888,29.928188803203366,3.151720556827028,0.0,0.0,0.0,995.9936749849973,800,286.492917568943,285.4691439302141,288.1169236448644,66.73013851792837,20.35704635809123,2.692715262112526,0.0,0.0,0.0,kp11,802,288.86616317409647,287.4237724547417,288.96272189714455,45.042258836000954,58.27260658715869,6.478194826397798,level_7,0.0,0.0,0.0,,800,294.80289287198383,293.6175516199265,296.88425886416155,67.17510617027024,43.92115212778888,2.692281210975896,0.0,0.0,0.0,1010.205429693911,800,297.11637111551687,296.4848925094597,298.5781084605523,67.06589370138192,54.45975953403703,4.454780915843827,0.41700891584211697,0.7952575938898604,0.0,997.8600795882002,802
2429,2022-10-31 15:00:00,297.7775387449505,297.0171734401217,300.4688973022554,43.627977907283146,59.970530332913285,2.3681114217633477,0.0,0.0,0.0,1002.1618447831584,701,292.03409939511056,290.53265125539343,292.948189370935,68.23256588659888,32.10202254873915,5.936236926837324,0.0,0.0,0.0,kp4,801,285.65766609495563,284.95044831777085,286.53647364117126,60.50472960038791,3.9811988840194363,6.074863693158003,level_1,0.0,0.0,0.0,998.4946837446757,800,294.1390943563174,292.4124736267611,294.6003661583333,48.09303130624262,7.171902161163874,6.050163791436962,0.0,0.0,0.0,1005.6822182360646,800,295.8978394289976,294.9961553983804,296.7068130957503,47.76555724125163,20.99541799824491,2.9633453000291623,0.0,0.0,0.0,1000.5223121583465,803
2430,2022-10-31 18:00:00,296.8808144459823,294.796093574357,298.0962943739223,51.894079036770016,46.14128555922659,2.503128914445167,0.0,0.0,0.0,992.8252690257304,800,288.3168504911925,286.25204887560864,289.90789221900525,62.535747509718064,8.857419659156086,5.533407727151031,0.0,0.0,0.0,kp6,800,282.6983124750851,282.68623634413456,285.0907018947158,53.54760534456295,35.94602966129023,5.642038846192941,level_5,0.0,0.0,0.0,1005.9346231666177,500,297.2461421762506,296.4716197224825,299.4866138872373,66.82274347995349,40.60245246568178,2.9433452458351717,0.0,0.0,0.0,997.9556833808653,800,297.41736851784145,295.87364250668827,298.92992551881423,51.857184620324496,38.36559493970578,4.915890964375364,0.0,0.0,0.0,1003.7333663137102,800
2431,2022-10-31 21:00:00,296.0335304664432,294.0975696922723,298.18374997004605,44.10666653783859,11.897556423490578,4.530393007517672,3.3903006629267205,7.126714204163714,0.0,993.2891937218693,500,288.4744876799339,287.3399790863685,289.501515978849,68.20124668961688,44.366501985881236,4.91931187941845,0.0,0.0,0.0,kp14,801,286.65893586119273,285.0517776154035,287.76425417887975,71.41077329079134,77.99016773770087,4.897774078304575,level_9,0.0,0.0,0.0,,800,293.1633835847516,293.11789715588134,293.23493045795476,76.16750043692996,43.661854215512435,3.9179235604713254,0.0,0.0,0.0,997.5742896767282,800,298.945071801391,297.12806250821586,299.55367527083575,60.5084788245525,42.76947156983197,7.188625894163255,0.0,0.0,0.0,1008.4616183512259,800
2432,2022-11-01 00:00:00,293.6482041586697,292.6572872976589,294.7645648364808,29.764789090665587,53.715186408396384,5.018865681156704,0.0,0.0,0.0,1005.9796491382414,701,290.4862219730208,289.24396341597225,291.2148700377185,53.34750456310718,87.76770382605253,5.339925609900034,0.0,0.0,0.0,kp4,802,284.4684871020011,282.6097905234825,286.2978603902566,61.10246924765831,81.02392158091764,4.340939744801389,level_8,1.2269401789710774,3.0747371922949274,0.0,,701,292.70313855938093,291.9604851492383,294.6306918166973,70.35226281438122,57.98924426644357,3.2854308556463643,0.0,0.0,0.0,1007.9956502510281,800,296.578113264935,295.010797568595,299.46917153904286,49.83764722189969,22.148340057723946,2.6073903756141057,0.0,0.0,0.0,998.8973790967917,800
2433,2022-11-01 03:00:00,296.4613908658672,295.32410390745036,297.17678681657605,62.665482636838895,41.012481383520466,3.0688528501041823,1.7782274529761641,3.8334791410512556,0.0,1010.1424784673201,802,288.5540497404684,287.25789507198743,290.62830799617853,56.00696834423885,62.51385271060181,3.033004613747408,0.0,0.0,0.0,kp8,800,283.0706294043089,282.080388253896,285.21697509270285,48.19849061360847,57.07455241393696,3.595736736149326,level_6,0.0,0.0,0.0,1001.8085623551509,803,287.9466382907632,286.7129093220591,288.526671042673,68.94502879147711,20.55221868134275,1.7014117672652218,0.0,0.0,0.0,1009.2722124242986,500,296.20406776996214,294.3449909970707,297.2567734176237,44.14339316036527,51.104181526276726,2.7611359688459554,0.0,0.0,0.0,999.5045939716651,600
2434,2022-11-01 06:00:00,292.86140592360283,292.0574033102249,293.72001633259833,65.97431815926741,2.2322841681943935,4.4718262028777715,0.0,0.0,0.0,1000.4610145470273,500,287.6392971276078,286.0846497467014,288.4541685915635,71.94757982409037,80.55878376307142,4.042723167627532,0.0,0.0,0.0,kp1,741,287.08324588897347,285.1710654233177,288.1702021707312,71.86478278113485,70.79467716424801,9.383340894885519,level_5,0.0,0.0,0.0,1003.1421630828745,701,289.135125532672,287.6733955565495,290.2512315692925,66.01891734493171,28.406376403888206,4.250838960370968,0.0,0.0,0.0,997.5182364293288,800,296.4765815130657,295.81256574788375,296.9605397950308,67.36338796994838,88.53558893462684,3.1450484912534917,0.0,0.0,0.0,1005.3809072012978,701
2435,2022-11-01 09:00:00,295.09273830945756,294.3343398496709,296.95682806162677,45.67769232536486,56.50271545538445,3.8812695604921674,0.0,0.0,0.0,1009.8800806442115,501,292.32630451798934,290.616704996307,294.25132033312957,55.14880208695929,72.33032053194228,5.135863583582025,0.0,0.0,0.0,kp11,701,285.0304483584268,284.5722550727042,285.1475601136833,53.87058596937892,53.49186444386117,6.313982408220661,level_1,0.0,0.0,0.0,1007.4666766580285,800,289.077561678712,288.56240199506976,289.9674730773046,68.59268172254362,14.296917096474578,1.2517222882260202,0.0,0.0,0.0,1006.5192477214763,701,297.61231859660353,297.025851540523,299.14630547714023,42.95015231650928,31.91264642152175,3.1031098201476217,0.0,0.0,0.0,996.8620212312301,801
2436,2022-11-01 12:00:00,293.35187472299515,292.68494913680837,293.43005406290587,60.30770383551097,49.375520547186035,3.1615287809277164,0.0,0.0,0.0,995.8780007821993,500,288.49038787388645,286.99493339030823,289.6315542377427,57.71964880168692,80.35318534344262,6.872189867050489,0.0,0.0,0.0,kp9,800,287.80125469894034,285.8442323102095,289.4802704012632,60.90051263169761,37.75308257377358,6.448864239472247,level_6,0.0,0.0,0.0,1000.9829136653851,800,292.8195257704325,292.6173528371687,293.7819975152676,60.87899057536431,49.29882361706539,1.598461272212032,0.0,0.0,0.0,1011.8683756031118,800,297.6361041192685,297.38169016244774,298.8241864582722,47.33021303961496,1.6494914786802324,3.242841851740043,0.0,0.0,0.0,1009.7840696825385,800
2437,2022-11-01 15:00:00,299.0637532399676,297.9377622298548,300.1810254684988,37.85866135957936,18.000686038868615,3.0885321735369495,0.0,0.0,0.0,1002.4764578009574,800,292.73869538617544,290.6364832734617,294.18955745576574,54.89183149660143,51.37276870073425,2.7185697468249588,0.0,0.0,0.0,kp9,801,287.5119741639651,285.62161182108025,288.64364001068435,48.69836787605947,49.54871791454391,3.750895240329438,level_9,0.0,0.0,0.0,,701,292.09763157497696,290.0401764073358,293.71050986912803,68.13810751736641,73.73759247926688,2.1273706082835364,0.0,0.0,0.0,995.7878721516173,800,297.8715185094434,295.8813345579436,299.0885344445361,46.340452305728896,3.8215760420939713,3.009790404309663,0.0,0.0,0.0,999.6755990052635,801
2438,2022-11-01 18:00:00,296.50847162487156,295.3209003298288,299.03132014403747,41.24399819071684,66.57063934382288,3.6012640132086573,0.0,0.0,0.0,1004.641700800093,800,292.7450827162823,291.08579070946195,293.4727528151851,62.71980066386834,21.643074681829617,3.217036572045388,0.05860573332354518,0.1357285323636042,0.0,kp7,701,287.51436890742514,287.1200277497694,288.89970461380346,56.94451749822959,33.33859868208188,3.650210328442782,level_2,0.0,0.0,0.0,,802,293.7742858191292,293.4691343094565,294.700936545605,59.614661557652084,28.702624712900892,2.6793852847231747,0.0,0.0,0.0,1000.9264528537324,800,300.24429582307073,299.75279289206924,302.2244248208364,49.748117771385694,32.77526336543215,3.0961926242191233,0.8532752078094307,2.259494297302469,0.0,994.8401756939355,800
2439,2022-11-01 21:00:00,298.13423333240996,297.0968578420427,299.5423007750891,56.16856673547044,54.50990065248086,2.8739762050800195,0.0,0.0,0.0,1000.5408715399194,803,294.9939047534458,293.576993800668,295.1131203239018,46.386439987678315,14.670537940790695,5.147106327770013,0.0,0.0,0.0,kp15,802,285.46764047009754,284.77158907448495,287.0516935179937,43.68177243265402,45.44236518167128,3.410632130377291,level_10,0.0,0.0,0.0,1001.6303993879723,803,290.02454759926997,288.6726972429414,291.43587363720457,67.48949452503842,60.733480684513744,2.9609553944453353,0.0,0.0,0.0,1005.6227776535147,500,301.6924671850117,300.1815341494762,301.8066250712982,60.9828899880519,44.639277104138046,2.2733779118492863,0.0,0.0,0.0,1010.0802636386593,800
2440,2022-11-02 00:00:00,294.1848780820117,292.9240060294198,295.3105802178523,56.351708974603405,67.23089382728976,6.13486120490629,0.0,0.0,0.0,1008.708840428135,800,289.87039074830153,288.0728739128309,291.0654124363551,60.15074667859286,64.0544964528347,2.6850115645420805,0.24439549623909446,0.6399264204689467,0.0,kp5,500,285.88897366207385,284.27651603061804,288.12531447914614,64.89516796353644,34.28557657163226,6.515267678175123,level_4,0.0,0.0,0.0,998.7217199137457,801,293.78582842038026,291.08550229262806,294.35933504547216,84.79889880623907,41.5297828747728,2.939904422957124,1.6566092455656056,2.960077107784783,0.0,995.7713203349574,802,300.0153759916298,299.2734616292539,301.595046516265,53.45782239272276,58.22681200460432,2.5772053754862534,0.0,0.0,0.0,1000.0257939112768,802
2441,2022-11-02 03:00:00,293.1037205088922,291.92022676728254,293.79005139505836,40.79829186080285,23.808369563128746,2.1708179651864765,0.0,0.0,0.0,1011.8916835768696,800,293.3892388089282,292.1918450481858,294.1650100524432,65.57424259608146,73.8823113321151,3.1112637054074006,0.0,0.0,0.0,kp11,800,283.7317040369364,281.856457877676,285.6119580769318,70.65579839988769,4.821954585798668,6.713207537058942,level_1,0.0,0.0,0.0,,500,293.9037879357399,293.3963554700125,295.53497381178926,80.79010531825503,12.549888205710527,3.584517864155079,0.0,0.0,0.0,997.5253758710313,800,296.78442068354593,295.5255433716475,298.20221712485244,58.78976344521525,8.38001458140267,2.239157285751406,0.0,0.0,0.0,997.8428792366765,800
2442,2022-11-02 06:00:00,292.9430983906784,291.6404464348507,293.64277966935686,42.274602342439096,27.890501630272723,2.998559189542383,0.0,0.0,0.0,989.7992155872491,600,289.9289670852821,289.12832457698806,290.6916381750891,65.47303409993769,15.749622777423452,3.7257305051610476,0.0,0.0,0.0,kp15,500,285.7148305189852,284.47972262213085,287.2015719397043,59.14891728480559,52.15788471775568,3.277051227216723,level_9,0.0,0.0,0.0,1003.9345034856769,500,292.22793791704106,290.9313271597811,293.0193542714612,75.73148438998602,19.432011311067,2.569231919481275,0.0,0.0,0.0,1002.727805251849,803,293.98530354841944,293.5242077559514,294.4894523873295,60.41680182649978,5.95819650168316,3.2262928261449657,0.0,0.0,0.0,1000.3575082539418,800
2443,2022-11-02 09:00:00,293.5928801456151,291.45362298991506,295.20762491379315,39.60098366884739,6.231065350323691,3.481413317594318,0.0,0.0,0.0,1011.4334133846212,800,290.5856292506217,289.4298363036117,291.1187670093627,41.89595523008633,11.854164177095896,1.751767164137165,1.069562649115549,1.8856005213908702,0.0,kp8,800,286.5730668464836,285.14249417831985,288.14782160810665,49.95057502875768,7.556165676838572,5.892699634888835,level_7,0.0,0.0,0.0,1003.8998488407923,801,292.6140886820922,291.1533880716671,293.88269696378336,68.92126552494543,34.78971599881714,2.643716880815063,0.0,0.0,0.0,1001.8937502462456,600,301.0664564186321,301.0452912657,302.53971494735276,49.8823323249616,18.459504545229052,2.4020149710589145,0.7129233646211518,1.272598985059797,0.0,1000.612437873665,501
2444,2022-11-02 12:00:00,290.453726471788,288.7638916760453,292.2449237464077,54.386841820269716,31.426004571526057,3.3017604623258885,0.6161292592793469,1.6720922914273773,0.0,999.2741244107465,500,287.1614826030568,285.64518531216453,288.95846645271354,68.42300852367595,38.17028795866651,2.827858112573743,0.2633330634995114,0.6418819240993122,0.0,kp11,800,285.1413362998349,283.11569705563886,286.2777396178624,65.29335041044048,22.094016759703024,7.033230251084165,level_10,0.0,0.0,0.0,,802,293.91082505024036,291.8277226020417,295.0922942275535,68.72469875414255,29.218065417577577,2.996216013792755,0.0,0.0,0.0,1001.6959679570303,800,299.49924545535106,298.8371901623858,300.7817932363415,57.29443540990026,64.45564581559891,5.973535811081617,0.0,0.0,0.0,1007.2261195130358,701
